temperature,humidity,ambient_light,soil_moisture,ethylene_ppb,CO2_ppm
20.21,64.55,5450.93,30.53,2.84,672.18
18.19,82.72,4193.6,34.02,1.42,703.32
16.99,60.42,4443.58,23.76,1.68,781.5
19.85,61.5,9911.96,20.1,2.34,457.01
16.08,47.99,7423.22,16.58,4.74,407.3
25.61,44.59,7204.04,13.61,2.48,744.42
24.93,57.59,1143.73,21.43,3.06,535.31
32.44,58.34,2416.51,21.47,4.04,431.33
24.84,33.06,1185.94,37.96,4.25,359.0
19.55,64.14,1168.42,39.55,0.79,651.23
34.77,71.62,9638.81,37.75,2.75,489.78
20.83,85.72,4041.87,13.02,0.53,366.58
27.96,49.76,1245.42,34.47,3.96,568.4
23.22,72.03,7206.19,33.64,2.49,470.21
16.75,66.54,2930.9,37.38,3.53,384.04
18.97,50.64,8253.45,22.18,1.17,531.93
30.93,90.0,5001.21,32.06,2.5,666.62
28.69,72.11,6307.13,20.57,3.5,581.47
24.85,59.77,2022.62,39.87,3.08,695.87
21.88,34.93,7105.92,17.76,2.7,331.91
30.92,39.47,4225.24,17.69,4.95,600.26
25.38,36.83,4225.98,34.17,4.78,320.3
29.93,67.22,1871.72,19.84,4.19,455.61
29.11,80.26,3105.29,27.77,1.55,773.71
29.43,48.73,3696.06,22.01,1.52,356.67
32.62,30.05,8095.28,20.53,1.88,371.15
18.55,43.07,8185.63,18.32,2.71,785.34
19.81,84.61,8334.66,16.12,3.08,527.09
20.5,49.08,1921.69,17.66,3.43,559.53
34.16,66.13,6153.89,33.24,4.68,577.77
34.21,31.58,8201.53,35.33,2.85,624.17
31.94,75.12,1264.07,14.77,3.16,320.93
31.39,57.59,9715.13,13.53,3.3,713.66
15.3,72.67,4826.55,12.57,1.66,681.11
33.13,86.78,6019.69,38.71,1.26,471.4
30.24,43.82,8802.64,33.7,3.06,345.39
18.27,31.79,4750.12,11.66,3.33,556.49
25.74,62.06,2865.9,31.59,0.87,684.11
23.47,38.0,4060.12,24.11,2.93,701.81
16.43,67.33,9221.29,12.32,2.85,674.37
23.56,65.23,5745.36,33.03,1.21,505.65
26.75,66.07,1555.84,39.78,1.79,497.05
34.8,60.11,6273.73,38.96,3.83,677.45
34.41,55.13,2732.43,18.12,0.98,612.12
25.52,51.78,9140.17,22.97,1.8,511.67
32.7,31.86,2779.28,11.65,4.32,757.38
20.85,81.87,5453.39,29.65,2.6,351.5
17.06,65.08,4494.41,39.7,2.81,409.42
25.6,79.96,2521.48,11.7,2.34,314.76
22.31,52.58,4578.77,30.95,1.1,341.69
25.34,44.52,1671.08,29.16,3.83,674.55
28.41,53.75,3557.66,35.81,1.53,676.46
26.35,36.34,2100.87,14.32,1.03,759.32
20.98,41.99,7111.04,26.32,3.49,615.95
33.36,71.9,2745.48,26.52,1.68,732.56
18.48,79.6,8252.99,36.11,1.38,713.35
18.79,36.59,7005.18,20.41,3.28,533.43
19.15,71.14,3189.99,22.65,0.67,390.83
20.49,31.53,6496.83,10.69,1.65,786.61
32.87,43.35,4056.79,27.54,3.54,741.53
22.49,68.18,7315.68,12.21,1.24,499.03
31.37,67.56,1368.73,32.51,1.67,393.0
15.75,64.37,3032.93,20.69,4.12,569.57
31.86,61.69,8820.75,38.34,2.49,600.64
20.81,54.49,4391.4,27.37,2.59,725.7
31.84,60.58,7903.73,32.98,1.76,312.16
33.55,53.38,1925.08,33.1,3.34,521.33
21.55,61.45,1553.91,25.37,3.5,737.2
30.08,62.46,9496.15,30.58,0.52,665.6
34.33,60.71,7537.26,26.69,2.81,593.5
16.68,52.33,3480.43,36.85,2.09,427.0
18.4,65.31,4766.17,39.2,3.24,455.84
32.87,82.7,5681.85,17.21,0.53,631.4
28.51,65.73,5074.59,29.45,3.02,571.13
33.51,70.63,1501.42,12.12,2.12,675.25
18.14,56.4,7597.05,21.25,0.76,582.11
29.42,71.3,2251.1,31.19,1.31,795.49
17.06,36.68,7975.42,23.04,3.02,361.89
28.83,54.58,2589.9,28.57,3.76,459.04
20.38,83.71,2550.13,16.27,3.42,557.09
18.1,43.41,6149.39,33.17,4.37,326.52
29.39,62.49,9270.51,35.85,3.28,750.36
16.79,44.13,8327.95,32.99,4.92,706.6
17.47,36.4,2856.79,21.3,3.24,318.06
20.28,38.9,1004.82,36.06,2.45,442.7
27.49,87.42,3303.78,20.27,4.26,404.42
31.93,73.56,4127.66,34.76,3.71,569.14
34.55,82.58,4353.59,28.31,1.44,309.58
33.4,61.18,4696.98,31.73,4.19,335.06
16.69,88.99,8615.21,27.88,1.46,538.85
23.51,41.83,9976.98,20.57,1.11,754.47
34.8,52.59,4566.64,17.5,2.21,330.23
32.76,58.65,1496.9,19.11,0.94,588.12
31.95,50.88,9520.62,22.6,3.69,448.03
32.89,78.29,9178.66,10.06,0.9,553.84
21.63,43.97,6220.97,21.76,0.56,526.2
17.49,76.06,4549.33,11.49,1.49,408.54
30.41,73.17,6458.11,39.59,4.46,408.35
16.44,45.26,6739.82,22.41,1.47,456.64
21.6,57.2,5108.18,16.95,3.98,664.0
25.59,40.75,4020.17,26.8,2.36,334.13
15.62,59.11,4119.68,22.44,2.56,707.46
17.19,34.3,4812.91,14.3,4.88,617.2
16.44,46.91,1207.27,17.61,1.43,422.54
33.36,70.03,1500.84,34.08,4.83,757.91
31.34,66.71,8884.59,35.93,2.07,562.8
18.99,54.56,5346.54,11.61,3.95,589.49
31.4,50.61,2770.05,20.22,3.57,377.56
27.38,34.42,4139.86,26.72,4.68,319.92
34.61,50.39,1037.39,17.96,4.11,454.04
34.13,56.87,9867.28,33.19,4.6,754.75
32.34,45.17,8835.77,30.69,3.96,774.64
33.35,88.2,4857.98,11.46,2.32,541.51
33.16,52.93,3172.26,24.49,4.63,704.28
22.58,44.41,2317.51,13.82,0.96,541.67
16.61,82.51,2256.67,14.67,4.31,303.56
29.24,37.63,8471.62,35.61,1.95,451.15
15.22,38.57,9912.32,19.91,4.7,430.3
29.93,67.32,1775.92,32.89,0.63,342.77
17.58,40.78,9848.38,23.33,2.58,482.08
30.49,61.64,8992.49,24.02,1.79,730.56
26.75,60.61,4211.32,17.63,3.91,508.61
22.31,84.32,1028.65,36.4,4.12,342.43
18.83,56.02,1411.03,20.41,1.15,489.62
23.72,52.91,6713.75,11.23,2.98,407.59
16.89,76.86,2428.59,16.49,2.04,604.66
28.57,83.88,4410.43,16.36,3.76,644.11
27.38,47.64,8466.84,16.47,1.56,714.97
20.65,56.19,4871.51,21.25,2.39,420.1
25.31,68.37,9893.01,10.46,2.94,757.0
24.26,52.24,1638.49,12.2,4.02,528.9
31.74,64.83,9472.75,36.21,4.01,755.76
20.65,56.02,6760.06,25.96,1.72,505.78
29.62,37.77,8061.65,31.35,2.34,710.57
34.24,41.33,4805.18,10.9,4.93,487.45
25.61,47.0,6262.97,29.97,4.23,483.25
16.91,34.24,3977.77,36.03,2.23,624.75
17.82,34.73,5578.01,39.33,0.78,400.12
28.52,75.28,8916.91,22.57,2.73,476.79
20.99,60.0,5304.06,30.22,4.02,447.96
26.89,70.55,3137.19,14.83,1.13,722.03
29.47,38.89,9807.3,37.23,0.53,512.98
33.45,68.19,8822.73,21.27,0.89,368.29
18.18,55.41,9157.35,16.49,4.99,557.01
19.7,60.35,5451.22,33.77,4.03,655.5
29.18,86.65,1507.96,37.99,2.59,726.97
25.5,68.46,1860.06,37.0,3.41,681.21
34.16,57.72,4588.04,16.88,1.99,391.73
24.32,51.46,4987.75,38.52,1.29,495.16
29.76,49.19,9771.65,32.73,1.91,362.4
17.07,34.85,4511.15,18.9,4.71,518.63
33.42,86.79,6850.72,10.61,3.48,392.27
15.36,61.42,2126.75,19.18,3.49,691.59
15.65,65.85,5715.56,15.21,2.07,424.82
19.45,42.96,4415.54,15.32,2.91,570.97
15.54,75.79,3572.63,10.44,3.05,783.96
33.47,71.91,4565.73,28.9,1.79,746.45
19.43,81.46,3755.9,11.99,4.92,653.2
22.12,84.77,7736.69,16.79,0.77,487.14
34.85,37.15,8243.88,12.09,3.11,721.27
19.31,64.55,4539.06,36.0,0.75,474.03
27.25,65.69,8026.75,29.4,3.06,726.59
23.49,33.53,7776.81,25.41,3.15,776.35
17.19,81.6,7394.69,31.21,2.65,685.52
26.94,74.39,7019.77,24.79,0.55,700.02
22.85,67.14,2675.81,16.25,0.82,798.07
34.0,86.36,6623.41,18.19,4.27,556.2
24.93,51.44,4911.42,24.0,0.51,528.73
28.5,69.17,3230.81,18.87,4.29,539.81
29.32,38.27,8447.11,36.31,3.55,713.39
27.77,57.59,4389.08,19.5,3.94,557.01
25.88,37.12,5723.15,20.41,2.05,637.63
19.48,89.24,3284.76,13.57,4.51,746.58
15.28,86.7,1382.65,25.92,1.03,692.0
24.34,44.43,2743.9,37.48,2.84,546.03
24.89,70.65,2038.14,24.82,2.03,454.7
16.98,56.69,7042.42,20.49,4.1,357.86
18.91,30.6,7502.98,19.7,2.91,705.17
25.17,84.1,3379.07,36.14,2.41,792.63
22.5,37.94,9090.91,21.92,1.91,471.59
21.58,63.94,1091.12,21.41,1.72,453.34
33.44,65.69,8434.76,20.97,1.53,575.8
21.42,38.17,5223.34,34.48,3.46,713.55
33.33,59.13,8721.87,11.67,1.76,379.25
27.48,81.96,1970.63,36.81,1.8,378.26
23.05,85.32,3135.3,18.12,1.37,772.75
34.92,88.65,8171.06,31.94,3.2,354.55
31.17,87.48,4802.79,24.96,4.13,713.45
23.75,85.94,5225.06,21.25,1.47,725.79
18.79,68.03,5238.7,25.49,2.42,610.79
31.89,48.1,2777.13,34.0,4.47,670.52
19.68,46.85,9779.31,27.77,4.67,793.58
32.79,38.64,5328.44,15.33,4.0,428.49
16.82,66.28,2017.16,25.19,4.63,362.37
25.49,43.8,9764.1,15.88,4.17,365.13
26.77,33.42,4750.55,39.85,3.35,744.41
20.83,71.44,3216.04,32.99,4.77,746.19
24.05,78.99,3095.75,33.53,3.24,745.54
22.45,39.01,1961.89,22.7,4.41,706.27
24.72,54.28,1969.9,32.73,2.5,411.51
27.08,88.49,3716.87,38.0,3.85,397.0
32.37,45.94,2728.44,31.19,1.82,726.98
25.26,72.77,7257.18,25.64,4.92,783.2
28.1,43.96,6999.69,10.68,4.44,506.72
30.79,83.09,4149.47,11.97,4.52,544.16
21.84,58.7,6507.16,13.98,3.58,478.11
31.4,84.8,3184.41,24.47,1.04,331.64
19.74,38.84,8365.29,33.41,0.89,354.49
29.48,31.3,6492.78,15.67,4.41,397.48
33.15,48.51,2962.12,33.42,3.9,462.12
27.79,79.81,9139.27,29.07,3.7,471.57
25.68,40.37,4979.49,31.72,3.93,687.41
21.24,85.55,2144.81,10.8,4.62,469.64
29.6,57.48,2590.25,35.27,3.68,530.3
16.42,62.93,7309.0,12.89,1.1,626.53
21.5,44.56,3592.3,22.28,1.43,324.72
34.69,55.74,5750.58,12.33,1.18,795.18
15.86,33.64,1584.41,17.41,1.0,631.2
34.63,83.24,7917.3,29.41,3.45,799.57
16.18,87.49,4769.6,21.67,4.37,553.35
34.83,71.66,9865.94,36.56,2.89,740.94
32.43,36.24,9450.35,13.56,2.12,671.64
31.32,45.62,8285.77,20.3,3.16,314.06
21.79,45.38,8622.03,38.49,3.49,670.49
15.32,75.99,5563.81,12.15,1.1,478.4
33.96,73.74,9349.61,24.59,4.04,379.8
26.65,69.94,5915.11,10.95,4.51,391.03
15.22,33.48,2392.26,18.18,2.78,412.04
23.99,54.37,5599.84,25.67,1.89,524.04
17.36,51.6,2888.58,21.97,2.88,553.36
15.41,55.64,3159.74,27.85,2.78,797.74
25.18,45.32,5435.25,26.83,0.96,503.55
26.74,79.75,1843.51,19.3,1.92,544.2
31.78,35.88,7377.59,23.68,2.17,761.6
20.3,36.12,7315.81,16.04,5.0,381.73
29.42,38.77,9134.43,24.24,4.36,312.51
19.37,73.21,6579.04,19.83,1.26,523.58
31.13,77.8,8621.19,17.89,1.82,696.24
32.65,80.55,8465.27,26.4,1.1,661.73
31.33,63.25,1897.11,23.6,3.83,404.86
34.61,31.78,2812.16,26.84,1.75,592.27
21.96,52.56,1257.36,33.51,4.97,559.99
32.04,40.53,1309.91,22.59,2.2,509.82
27.51,77.05,6016.64,31.68,2.4,473.42
27.92,76.76,4967.44,19.46,3.49,302.57
22.15,31.7,5175.77,25.68,0.57,662.13
30.51,64.88,4327.02,17.77,3.49,467.42
15.84,62.81,6674.28,38.86,3.38,535.19
16.33,60.81,2822.4,22.68,3.12,599.86
28.65,36.63,1168.35,31.43,4.11,644.23
34.35,52.9,4914.53,13.79,0.86,583.12
16.07,56.77,5138.94,19.25,0.93,696.27
31.39,47.57,9047.97,21.27,1.78,448.53
18.92,47.99,2128.19,30.7,2.99,749.99
23.78,45.64,7358.28,35.94,1.27,746.55
22.95,67.26,1638.77,26.3,2.28,380.42
34.83,76.36,8860.69,30.47,4.93,394.58
24.24,47.48,4951.77,37.99,2.64,649.35
16.48,83.94,1736.91,13.85,0.75,628.55
30.82,42.92,4859.19,38.85,2.58,786.1
25.28,73.45,9371.71,24.2,1.02,698.2
28.02,55.23,3187.63,39.07,2.14,532.76
25.5,64.61,8691.29,38.59,4.33,529.71
31.7,85.52,9879.9,34.74,2.66,601.84
34.29,35.11,6700.32,19.68,3.65,388.47
15.02,46.94,8989.08,23.34,4.85,370.6
18.67,56.66,7155.66,21.72,3.92,625.23
21.75,85.13,5389.72,23.01,2.84,545.77
20.1,90.0,9499.73,19.66,1.29,734.97
21.17,54.92,3279.99,30.51,2.86,550.16
25.15,75.09,8000.36,13.31,2.87,446.86
30.72,53.99,2050.26,15.68,4.89,562.37
33.7,75.85,7692.5,12.19,3.51,605.22
32.79,87.75,6112.02,30.71,1.83,409.96
22.43,42.33,5309.85,12.0,3.73,670.99
25.44,38.14,9037.01,21.62,2.46,796.1
16.15,50.0,3249.1,25.8,2.16,639.04
20.91,71.19,4000.62,20.27,1.84,522.69
16.36,35.72,7098.32,36.28,0.91,396.68
22.95,31.17,6838.72,21.59,4.2,708.47
26.45,73.19,3743.82,37.67,1.31,545.6
17.41,35.63,2897.18,37.8,3.87,427.46
21.29,64.79,5006.89,23.99,1.03,354.15
33.79,41.36,4188.98,11.55,1.75,625.12
20.37,53.6,5795.76,13.61,4.74,777.65
34.24,49.73,5168.35,30.23,2.53,687.73
32.45,44.02,5948.04,15.0,3.89,619.88
32.63,88.35,8724.64,32.99,4.98,582.79
30.88,67.35,2964.41,35.4,4.22,384.56
22.55,48.16,3020.71,29.92,2.75,690.42
25.63,38.91,6604.74,18.89,1.89,394.25
22.71,82.8,1293.36,18.72,2.11,665.23
18.75,62.75,9689.88,38.1,3.41,350.31
32.66,44.69,6544.56,27.84,4.81,546.27
22.52,75.22,6569.59,36.34,1.13,613.17
21.23,71.98,9237.74,30.41,4.94,452.14
15.79,45.82,3250.65,36.36,3.6,656.7
18.17,65.84,6196.15,29.33,0.93,477.75
23.28,75.85,8678.59,34.33,0.62,502.06
28.18,83.08,3543.39,16.01,4.12,429.18
16.38,65.7,7951.02,21.58,3.07,387.11
25.35,50.72,2532.89,19.21,2.37,609.67
24.09,36.35,4365.26,35.34,4.7,572.82
26.46,34.21,4311.13,25.9,1.46,418.95
25.99,31.59,6722.31,24.59,3.36,731.76
18.92,86.62,9972.75,39.33,4.51,626.2
26.2,43.37,2421.4,35.07,0.69,488.3
26.49,66.14,9323.69,34.96,2.1,567.35
23.97,75.14,4241.76,14.25,1.91,638.06
18.42,89.88,9125.9,16.2,0.71,701.75
17.29,38.54,1051.67,23.68,3.44,451.4
22.34,65.3,4254.05,19.82,0.82,360.8
30.74,77.45,5947.24,20.88,1.86,558.05
31.67,41.94,6222.67,13.35,1.94,529.31
25.03,85.78,9932.05,23.83,4.53,503.02
20.52,32.54,3516.47,31.82,1.29,431.2
27.09,38.9,9283.9,24.4,3.32,502.56
33.44,66.0,2312.88,12.66,1.72,790.72
19.4,39.9,2560.91,32.61,2.96,716.08
28.48,42.03,1749.62,17.02,0.66,403.31
33.88,87.01,4781.55,16.42,4.16,440.81
23.84,43.08,9333.9,26.69,4.17,589.21
34.74,46.64,9844.84,29.44,3.85,619.22
16.88,51.74,3095.65,32.58,2.78,327.21
18.6,71.47,1841.44,28.78,0.76,424.9
29.91,88.98,6259.48,28.09,2.32,672.86
17.24,85.65,6739.01,24.86,2.28,532.2
30.41,33.51,8017.35,34.31,4.49,797.33
19.14,64.3,5046.25,23.83,4.7,633.05
33.32,44.69,7864.9,18.69,1.69,416.37
34.26,69.24,8965.27,18.51,1.94,596.59
19.69,42.69,5091.51,38.23,3.63,692.5
30.06,52.42,3423.55,28.25,1.68,324.65
32.77,43.23,9548.27,36.25,1.53,435.98
33.45,37.93,1761.65,24.35,2.06,545.23
28.24,49.94,7937.64,22.15,3.9,449.58
20.9,49.12,9496.11,15.82,1.59,306.72
30.65,74.27,4062.25,23.44,2.87,560.63
17.02,38.91,8675.53,15.02,4.38,477.65
23.57,85.67,8896.1,27.51,1.46,487.23
22.02,63.48,8799.58,23.94,4.73,762.63
19.28,49.31,7893.06,28.05,1.02,641.33
29.96,82.95,5948.35,10.2,4.88,353.61
27.31,37.49,7808.08,24.86,1.54,732.1
29.82,76.8,9519.66,25.83,2.7,411.34
26.96,37.47,1944.32,10.02,2.42,336.94
19.63,62.69,5121.16,36.91,2.24,524.51
24.24,54.99,6458.1,11.77,3.08,721.38
28.93,54.06,3341.06,29.8,4.15,675.61
20.45,45.28,4232.87,33.35,2.62,304.55
22.91,76.29,3890.91,14.31,2.19,539.03
21.76,40.71,8650.97,26.07,4.97,690.02
23.77,86.16,3063.21,22.09,3.94,603.81
19.02,42.73,4622.29,35.81,3.52,714.53
33.89,34.19,4632.35,16.4,1.97,490.01
17.64,68.76,5062.45,36.14,0.81,507.86
31.05,32.86,9969.52,37.86,4.38,321.52
19.73,53.85,8822.29,22.2,4.12,565.53
29.08,45.37,5247.05,19.13,4.88,332.57
18.46,40.06,8248.47,23.73,1.85,727.59
17.19,73.99,3908.0,29.09,0.71,507.51
23.28,32.73,3658.04,25.59,4.05,726.03
17.59,86.49,9422.24,29.94,2.03,709.26
29.38,87.38,7432.14,18.97,2.68,772.03
32.47,61.9,7774.59,20.55,4.56,627.86
30.33,30.79,9334.73,26.92,1.4,763.52
33.7,86.72,5508.4,29.95,0.87,391.42
34.15,73.81,1889.95,19.31,2.34,799.94
29.72,76.7,3992.45,29.78,1.39,381.33
22.91,75.99,2586.4,31.76,0.86,472.13
22.75,42.12,1907.83,10.09,0.89,695.06
20.48,53.34,6866.12,21.59,1.46,735.84
28.8,33.44,2240.78,31.48,2.04,563.35
17.53,44.07,6798.29,36.87,1.49,302.3
18.07,53.5,6248.79,21.76,0.56,536.39
23.89,64.59,9357.35,28.49,4.02,338.56
33.75,66.24,8849.53,25.18,2.39,730.97
18.47,44.51,6122.35,18.22,3.38,523.32
17.61,64.42,5742.58,15.37,4.1,799.28
31.85,44.96,8785.62,33.06,3.9,582.57
17.66,74.03,1340.89,22.98,4.21,476.32
30.67,42.96,5172.83,18.49,1.86,573.77
27.4,74.67,9508.17,18.15,0.85,308.85
34.57,50.92,6421.31,12.99,1.74,731.86
18.37,32.03,3384.68,29.02,4.93,710.67
29.48,75.48,3058.77,25.43,2.02,493.51
25.62,68.12,6516.26,12.69,3.06,627.09
34.47,65.02,2406.48,39.95,3.36,630.96
24.04,62.2,3361.24,37.72,2.12,343.39
24.58,51.09,2304.36,37.87,2.42,729.27
34.97,85.53,5328.89,37.72,2.47,560.93
28.4,82.95,1225.0,29.73,3.79,341.37
27.43,32.48,7620.05,11.59,3.48,388.57
17.73,63.22,1273.82,20.41,1.72,332.26
23.85,84.44,3380.98,11.55,3.78,617.14
30.72,61.82,5150.05,21.52,3.1,657.48
29.58,52.46,2207.48,17.12,0.62,682.32
32.02,54.47,1963.43,39.95,1.86,635.83
18.8,80.03,8739.74,24.75,2.67,657.73
23.9,36.07,7299.48,25.68,4.4,304.96
29.4,88.3,3523.31,19.08,2.56,668.53
24.77,52.42,1785.91,18.96,3.76,537.69
30.53,76.84,4053.67,25.43,4.81,415.13
18.55,34.82,5270.58,23.96,1.44,510.57
16.5,47.09,9891.62,18.39,5.0,683.33
25.32,56.88,2606.35,19.9,3.56,694.87
22.38,65.63,9250.37,39.21,3.67,361.59
23.92,58.1,7364.33,38.55,3.39,636.67
19.85,50.84,2805.34,27.67,2.11,474.09
26.16,54.12,3405.02,33.43,0.95,513.82
20.96,82.9,7063.96,22.05,3.23,310.25
27.25,41.76,7077.57,32.72,1.54,670.84
29.23,37.59,4953.42,39.99,3.1,524.07
20.49,60.13,6941.83,18.97,1.59,523.91
32.7,88.51,4597.64,27.72,2.41,588.84
20.18,68.49,7064.75,10.64,1.04,618.51
27.34,79.55,7195.49,32.94,0.62,310.03
30.52,63.97,4668.63,10.02,3.32,368.91
34.52,64.07,8801.81,15.3,4.24,608.43
20.29,84.23,4742.84,16.39,1.29,375.3
24.74,33.29,9346.35,10.68,2.19,701.27
28.77,30.7,6555.83,33.34,1.74,414.69
28.1,84.77,8985.62,10.64,2.76,731.42
31.22,83.2,8024.59,10.36,2.03,500.08
26.23,57.04,1234.96,29.67,0.96,364.73
30.22,87.76,6142.94,17.27,4.36,497.58
19.55,79.35,3084.37,20.46,4.75,685.87
20.79,89.76,5549.43,24.11,4.14,303.37
26.71,69.89,1328.07,35.3,4.68,663.08
16.06,53.45,4928.45,24.28,3.38,558.58
15.54,89.61,9914.83,26.93,3.63,693.02
27.71,48.09,6270.64,19.4,4.25,363.97
17.59,71.38,1798.52,37.35,2.1,483.05
28.56,68.06,8683.34,16.92,3.61,416.1
27.56,68.74,3357.24,28.35,2.51,523.59
28.16,85.25,3449.04,28.91,0.66,670.73
33.51,54.67,7814.09,35.04,1.72,775.95
15.45,84.11,5756.71,11.9,2.95,474.34
24.3,66.23,4775.17,13.38,4.21,303.4
24.61,43.0,1644.97,34.32,0.59,535.07
25.13,48.68,5199.65,21.88,3.23,466.73
31.67,69.12,9161.09,25.4,2.17,613.61
26.9,73.22,4048.5,38.82,1.33,665.19
32.05,83.38,8939.62,10.27,1.09,365.78
22.68,56.14,3989.43,36.9,3.85,501.93
32.14,57.05,7073.02,20.18,0.68,684.31
32.36,69.33,7159.3,22.04,3.45,354.16
18.73,66.47,1455.06,25.84,4.18,509.48
24.29,79.62,9634.56,14.97,2.97,346.91
34.19,46.12,5995.55,28.44,2.24,774.85
33.7,73.55,8555.43,36.46,3.72,737.34
27.79,65.89,1063.79,26.66,0.93,322.58
16.49,84.34,8794.89,16.93,1.44,325.97
25.63,34.19,8544.78,28.75,1.58,535.1
16.33,46.97,3901.43,36.44,1.87,317.64
32.68,45.57,3029.59,36.19,1.91,424.46
33.24,41.25,9430.73,17.55,2.41,471.38
26.56,59.69,1017.78,31.52,4.68,599.06
32.97,84.77,2755.42,38.75,1.96,520.95
20.67,70.72,9517.18,39.6,2.7,591.03
17.39,86.94,5015.21,11.94,1.01,622.11
19.08,64.34,5501.64,35.26,4.49,700.86
19.68,45.69,1262.21,26.99,1.23,312.98
20.72,80.17,4386.92,11.81,3.47,351.83
34.27,76.84,1832.12,15.78,3.45,543.21
20.38,86.13,7862.85,22.6,4.05,404.41
31.54,30.87,6617.65,39.42,1.14,519.49
23.63,57.09,6820.28,28.02,2.78,584.56
17.46,62.78,2669.83,16.87,4.33,639.43
33.41,36.52,7484.17,32.94,0.72,520.55
23.66,53.02,9526.51,12.09,4.18,409.1
16.67,77.77,4630.07,25.02,4.53,559.09
33.43,84.9,7853.78,10.66,4.67,379.43
32.71,57.73,4682.5,33.9,2.49,632.65
18.83,68.2,5980.92,22.18,2.7,536.21
34.31,39.47,8926.43,15.91,1.82,514.25
21.87,83.65,1704.15,25.8,0.64,775.21
26.2,62.66,5787.19,29.3,3.14,553.02
23.01,58.02,5406.17,16.02,3.22,607.03
25.19,76.68,8507.29,18.92,1.09,726.6
23.95,75.26,9659.34,23.98,4.85,497.41
34.44,70.44,3375.91,11.06,2.28,404.27
26.08,68.0,6534.82,13.84,1.2,658.92
16.09,41.46,6347.36,18.57,3.47,733.69
21.96,38.0,7402.5,19.03,4.36,626.27
24.83,83.38,3694.8,26.43,2.29,394.13
23.21,68.65,8882.17,18.94,1.29,386.59
20.16,85.02,9369.17,31.41,4.7,626.37
25.02,89.14,4376.29,10.14,2.66,343.12
34.37,50.34,9732.23,37.39,2.54,458.26
18.31,45.13,7051.65,35.48,2.6,633.69
30.51,75.13,4788.46,29.15,0.65,424.63
30.42,71.4,6563.45,18.97,4.72,446.69
20.11,31.94,8651.87,23.94,3.1,490.67
29.89,34.67,5204.93,38.61,1.64,434.02
19.29,48.04,9869.45,35.7,2.59,402.72
30.0,49.12,2684.37,16.53,1.06,341.44
25.71,35.08,5570.21,38.01,3.05,370.72
19.74,59.21,9216.62,36.05,3.25,551.03
19.94,70.76,7314.88,29.72,0.72,755.91
15.56,45.07,7828.46,20.97,2.79,452.21
30.7,62.08,5552.03,12.24,4.59,781.08
34.99,72.42,6131.34,30.85,4.69,745.0
16.83,66.31,4306.68,18.4,4.32,684.94
29.91,47.86,7245.04,33.87,1.6,352.72
25.85,64.76,7306.18,34.73,3.83,796.29
32.11,50.94,8118.56,19.19,1.53,652.66
18.55,76.22,8359.3,38.92,1.03,782.06
31.06,42.79,7432.14,16.88,4.08,398.76
31.85,34.24,4067.39,26.24,3.46,799.94
20.4,58.59,5839.41,33.38,2.19,442.21
34.26,38.4,1714.54,11.93,3.07,598.1
33.97,54.87,6090.18,27.89,4.37,680.86
33.54,63.14,4967.77,30.69,1.2,536.45
29.42,72.33,6040.99,23.2,4.53,652.64
28.4,54.51,3832.94,17.31,1.36,453.25
19.46,76.28,6428.19,15.45,1.71,653.62
31.73,79.42,6294.5,24.44,4.79,430.39
24.93,42.29,9170.52,33.35,2.78,588.64
33.56,44.32,7696.57,29.38,1.24,730.05
16.73,75.13,5179.6,33.45,1.56,482.87
28.62,74.19,6193.92,27.49,1.81,749.36
21.14,81.08,1620.4,32.91,2.4,386.3
34.11,55.05,1600.63,31.54,2.53,325.47
24.49,50.58,8347.02,15.33,3.42,525.54
15.01,81.54,1891.86,37.81,3.29,455.09
24.76,76.04,2936.89,12.86,1.51,698.23
31.83,44.43,6745.61,35.37,2.97,688.23
18.57,69.84,4754.63,21.44,0.85,678.1
27.78,37.56,2818.7,28.45,0.51,612.45
31.67,53.58,9014.65,20.98,0.86,447.2
28.14,61.75,4374.78,33.73,1.53,765.35
32.44,33.27,5230.56,17.56,4.18,326.74
29.43,85.84,2427.77,10.24,3.89,665.88
17.83,60.45,7146.12,16.78,1.19,551.42
15.56,34.32,1985.09,18.96,1.29,686.47
19.54,59.75,9929.78,35.13,1.54,356.43
19.16,30.75,1464.18,19.98,2.64,791.94
17.99,79.79,4056.22,15.17,0.52,785.55
30.83,72.8,5992.76,25.6,1.28,445.48
15.79,77.06,6578.66,21.33,1.3,336.91
25.05,62.23,7640.65,24.92,2.16,317.13
18.03,89.18,1219.84,16.51,1.77,596.67
29.39,84.81,4032.35,16.99,3.14,736.67
19.77,52.45,7849.05,17.41,2.9,403.74
23.82,80.51,5633.57,20.31,1.65,566.16
17.0,32.47,7758.69,38.27,3.32,665.38
23.94,47.71,2742.34,34.46,4.79,766.57
27.12,34.74,1215.48,34.67,4.0,419.84
16.5,72.19,6787.49,34.81,1.0,385.3
20.64,50.29,3164.65,35.09,4.89,738.23
29.08,66.19,3721.85,26.92,2.96,603.14
24.8,65.22,7835.18,36.67,2.81,395.55
17.42,66.16,9376.94,39.17,0.64,416.29
31.81,71.2,1654.25,12.07,4.25,550.86
25.16,32.74,3326.49,14.43,2.74,623.08
28.3,44.59,1315.75,18.61,2.87,604.58
26.95,83.32,5593.05,21.1,4.66,475.44
