temperature,humidity,ambient_light,soil_moisture,ethylene_ppb,CO2_ppm
26.01,67.5,7852.62,22.77,2.97,687.8
15.3,65.11,4066.57,38.72,2.02,369.03
32.32,57.52,5625.17,36.88,3.26,522.39
29.78,50.44,2250.82,11.72,2.21,476.95
20.06,73.55,2198.94,23.59,2.79,489.31
33.25,41.58,4092.47,13.11,4.75,635.94
21.4,82.17,6977.13,33.66,1.62,483.39
25.28,49.49,4531.99,29.98,3.45,744.94
18.71,38.51,9952.62,20.89,1.77,619.22
30.56,79.83,7354.7,31.62,0.92,357.28
18.57,55.42,3706.95,28.89,2.2,519.89
25.29,30.76,6542.67,35.75,2.77,478.99
25.31,89.14,6047.26,36.46,2.77,491.27
20.4,47.12,7796.95,27.16,1.48,386.87
31.93,44.22,9262.55,19.92,3.61,404.43
33.69,44.62,2344.01,18.34,3.4,569.48
19.01,53.75,5793.25,11.7,3.02,542.87
22.81,68.84,6006.48,20.33,4.6,334.17
31.26,34.45,1219.97,26.69,3.39,623.85
25.47,38.92,4356.34,21.21,3.61,413.46
20.4,84.37,7752.77,19.07,2.86,321.94
30.04,62.46,5922.06,38.72,2.31,381.82
27.42,74.66,5467.17,10.8,1.13,621.84
29.92,39.1,5353.92,19.42,3.43,732.84
18.74,62.15,1622.04,36.88,1.18,346.32
22.05,39.96,5899.93,39.92,4.98,760.85
30.52,68.68,8135.59,33.22,0.97,796.96
30.93,56.05,9111.57,34.34,0.81,486.8
22.61,41.06,6422.29,28.51,0.57,450.67
34.77,61.52,7617.48,27.48,2.31,362.73
27.17,31.14,4820.99,20.63,1.31,542.83
28.54,83.33,1313.08,27.17,4.07,633.41
30.84,79.46,2276.46,11.2,2.11,318.3
20.83,58.63,4674.77,10.96,4.44,624.79
31.44,59.42,9962.23,35.93,3.45,665.09
21.4,61.51,1587.02,31.35,4.35,684.27
34.22,40.02,4499.02,24.53,1.66,436.35
17.64,60.01,3773.69,22.34,0.58,757.72
26.27,76.87,8131.96,25.55,4.96,591.42
31.95,37.31,4551.37,13.64,1.86,576.77
20.29,38.5,6585.63,28.24,3.48,481.78
29.55,64.91,8343.05,15.46,1.42,762.24
32.75,31.14,2904.81,25.15,3.95,652.5
20.51,46.85,2351.59,22.97,4.74,363.42
15.38,39.18,5987.87,14.78,0.61,697.51
32.66,65.78,5670.75,16.81,3.61,787.66
19.95,61.53,6712.73,27.55,2.76,530.54
22.53,35.87,4209.37,10.52,0.69,522.3
15.51,54.6,1824.39,15.39,1.82,440.29
28.19,59.23,1671.69,32.58,4.37,770.17
26.86,42.52,2379.54,10.65,4.73,396.34
20.29,53.37,3192.48,23.2,2.0,426.11
17.03,86.05,3477.65,25.74,3.14,355.4
18.69,74.57,6811.63,21.27,3.28,643.17
17.08,85.98,3746.69,31.34,1.69,784.6
16.24,55.58,9395.81,35.54,4.63,790.48
24.83,73.36,6393.72,17.21,4.96,653.64
34.42,45.17,1731.41,20.74,1.93,471.95
33.07,86.92,6017.47,16.25,3.1,577.17
32.73,52.15,8138.89,13.08,1.17,383.63
21.71,60.5,9285.33,35.35,4.16,623.83
27.75,53.23,3552.63,15.54,3.91,504.15
33.41,40.61,2197.08,31.82,0.74,608.81
24.79,73.46,1714.59,18.14,4.09,560.46
19.0,62.8,6850.36,25.12,4.96,671.63
32.25,68.7,1999.47,32.16,1.05,349.01
19.2,73.64,4136.56,12.16,3.21,531.09
33.41,40.37,4931.4,25.71,2.54,774.79
25.06,76.84,2353.53,29.49,0.53,601.77
26.76,44.59,2492.32,29.38,4.57,429.46
15.69,37.34,2108.83,27.62,1.24,754.45
23.86,36.56,4052.02,27.43,0.53,647.84
23.37,31.84,4378.69,37.08,3.44,488.05
18.78,81.12,6777.95,25.1,2.0,512.55
24.02,54.93,7263.82,16.3,4.27,574.59
17.84,31.28,9757.08,31.58,0.8,426.96
28.79,74.2,4604.64,13.86,2.48,375.77
26.23,67.61,9710.92,11.7,2.9,772.31
15.35,83.07,6465.38,36.78,2.89,741.89
23.57,45.57,6043.85,19.62,3.29,354.38
17.39,40.15,6346.76,33.08,1.05,424.83
31.16,46.32,9263.41,17.02,1.63,496.53
21.77,74.0,3771.13,23.82,1.46,770.4
29.62,78.44,2552.78,15.97,3.91,415.38
30.62,62.88,1314.76,18.53,4.05,393.58
25.36,78.79,1649.17,24.72,1.94,399.24
24.26,38.04,3738.77,37.28,1.49,663.78
28.96,72.77,7038.55,34.5,1.02,766.83
26.74,39.97,6014.83,13.03,1.63,579.9
20.11,83.61,8196.97,13.49,0.73,714.85
32.49,49.96,5218.81,31.52,1.33,341.66
23.19,30.57,9222.32,13.07,1.3,766.93
23.36,74.92,2858.17,16.93,2.65,524.48
28.4,88.63,9474.21,21.94,4.44,658.79
23.62,64.65,4192.58,30.03,4.0,634.46
18.2,71.29,4129.12,25.07,1.27,440.72
25.88,48.27,9543.56,36.87,1.56,383.82
24.95,62.53,4255.94,26.68,3.96,357.82
31.92,80.84,2599.59,31.91,4.25,712.91
17.65,30.64,1310.1,19.31,4.74,644.01
34.86,72.76,9806.7,31.89,2.43,339.56
24.04,87.05,2515.84,34.36,4.25,590.42
25.88,48.13,7776.48,27.57,4.99,629.67
27.88,79.24,9416.95,39.57,4.62,747.12
29.32,63.74,4478.03,12.87,2.11,468.08
21.39,71.43,9780.97,16.2,4.87,348.45
31.47,83.56,3038.0,37.52,3.43,392.71
23.7,43.34,2229.18,37.05,3.31,576.71
23.11,60.28,7102.68,25.97,1.16,412.64
23.83,36.98,4340.35,37.3,4.27,529.87
30.63,39.29,5706.04,19.39,3.26,511.94
21.99,48.15,9907.85,15.84,4.35,425.43
31.22,74.18,3496.33,29.86,3.33,395.01
23.36,62.42,8672.43,19.25,1.05,685.99
32.44,58.38,2256.87,29.24,2.12,506.7
18.5,48.79,6064.65,16.85,1.06,414.39
27.42,31.1,5022.53,14.15,1.6,315.91
31.71,54.6,2348.18,34.37,2.46,505.32
15.41,33.8,2244.2,15.23,4.94,502.77
34.66,30.32,3713.86,23.72,0.56,645.21
21.73,69.83,5625.57,36.95,3.46,481.59
31.02,34.01,2504.98,21.42,4.89,357.85
23.14,89.82,5937.1,26.88,4.57,544.28
21.97,69.1,5634.64,27.07,1.11,565.64
26.36,45.25,8718.91,23.58,0.54,383.82
19.12,62.0,9739.41,31.48,2.82,469.66
17.41,44.84,3799.07,17.19,2.53,338.76
18.66,46.45,6267.49,19.31,3.96,633.7
26.89,58.95,7844.87,25.25,4.06,766.21
23.69,41.33,1928.96,12.76,4.65,777.02
26.34,57.3,1803.35,21.72,0.71,351.64
15.26,77.12,9762.16,32.94,1.19,704.48
26.59,64.18,3693.48,14.87,3.49,318.58
29.79,47.96,2037.63,26.46,3.95,347.79
20.09,58.62,6895.07,38.1,4.96,305.61
27.22,45.42,5065.92,36.17,1.34,347.95
19.84,36.6,4718.59,35.79,0.73,779.91
30.05,30.46,3207.25,32.23,2.19,575.4
23.69,83.45,6966.2,20.24,3.9,539.64
18.15,62.34,2469.76,22.75,1.21,431.21
33.11,61.11,8230.92,16.43,1.28,723.83
21.62,53.29,7563.32,30.93,2.18,398.5
26.44,77.25,7879.01,35.97,0.62,705.27
16.32,69.95,4362.08,27.04,3.54,343.27
29.81,80.46,2106.17,25.9,2.39,651.97
22.86,54.48,7771.24,26.57,1.55,310.37
23.65,49.6,9363.1,31.17,1.27,744.3
27.19,80.1,9613.59,16.53,3.0,744.56
16.58,46.58,5042.31,35.14,3.64,488.64
17.0,89.41,3205.95,16.54,4.69,476.26
16.46,72.8,4515.87,23.99,2.43,569.22
31.88,39.12,2556.89,39.51,1.96,698.21
27.47,43.01,2623.39,35.26,3.17,343.24
21.57,33.6,6023.54,16.03,1.81,495.88
26.87,61.52,2968.38,10.86,2.84,442.11
28.04,74.85,1981.41,31.77,3.82,558.45
31.24,59.7,4603.53,39.88,2.2,697.68
25.09,77.56,3946.89,13.91,0.81,365.66
24.07,72.5,8589.96,34.04,2.78,708.81
32.51,78.9,9461.68,30.55,3.19,429.71
20.06,69.79,6895.48,24.11,3.25,598.28
29.5,47.73,4176.13,27.99,2.28,654.52
28.4,41.51,8916.37,34.97,2.35,656.8
29.32,38.07,2985.64,23.3,3.65,550.31
24.94,75.29,2243.85,39.04,3.72,678.33
30.83,60.55,9084.01,26.68,3.6,361.79
30.3,57.96,8599.18,14.2,4.15,537.17
24.51,56.92,6602.04,23.54,4.96,492.52
21.31,74.31,6384.43,11.45,1.85,321.4
16.29,84.75,8534.24,21.83,1.88,783.13
20.13,75.82,4814.75,15.02,0.79,667.01
29.13,70.98,5459.02,22.56,1.81,593.44
19.63,68.6,3234.07,13.93,4.06,639.78
34.75,89.9,1281.02,19.76,2.1,788.08
23.59,51.69,5887.37,24.47,2.26,673.13
24.52,32.23,9791.23,12.32,0.84,732.66
19.16,45.08,9904.42,19.11,4.07,559.76
17.3,64.25,7464.11,27.86,1.31,338.87
19.98,35.16,3151.26,33.01,1.15,713.17
17.24,78.47,3834.98,21.18,4.56,309.2
29.36,54.93,6667.12,33.88,3.32,387.62
32.94,48.9,7125.54,16.37,2.85,569.88
26.24,71.49,5725.84,22.95,1.93,451.8
34.36,70.2,6140.79,13.82,1.33,538.44
20.72,35.61,8839.29,26.11,3.1,312.92
18.57,76.81,3656.72,20.68,3.24,619.54
29.48,53.95,7579.48,26.27,1.74,685.49
17.49,73.31,5914.86,12.07,1.59,328.13
15.41,49.05,1759.16,18.42,3.84,650.26
34.96,88.26,5072.11,26.24,0.81,473.09
29.3,35.5,6633.79,35.18,4.52,506.03
26.86,45.15,9314.94,32.31,2.23,600.31
15.86,46.63,7790.77,11.05,2.07,695.8
23.78,74.93,9292.83,38.91,1.5,420.78
15.81,73.09,7650.35,38.36,1.97,687.79
22.25,48.27,1808.56,15.6,3.62,608.25
30.2,82.27,5941.31,27.68,2.59,499.12
34.4,34.49,6396.21,11.19,4.77,544.53
34.89,64.1,4154.43,17.89,3.24,568.75
33.98,83.92,3305.52,33.27,1.88,371.87
20.93,40.76,6147.06,30.03,1.38,427.94
16.16,71.12,7509.45,13.31,4.57,688.98
15.22,40.73,3563.6,13.27,4.8,475.07
21.03,72.91,3861.75,10.98,4.75,797.43
32.29,37.25,5235.17,33.79,1.23,796.36
29.73,72.55,6007.31,18.5,4.55,508.29
19.23,31.66,5500.05,38.1,1.23,627.54
16.4,63.18,8034.8,10.77,0.55,311.22
32.87,30.51,8576.49,30.78,0.64,353.26
31.5,65.99,9703.1,22.61,0.92,342.12
23.46,75.89,8156.09,18.27,3.69,535.82
28.17,87.31,7703.82,12.37,2.13,463.63
22.21,54.43,2208.39,32.39,1.98,599.56
23.27,68.25,4136.85,19.39,3.14,572.88
23.41,70.82,5541.01,27.07,0.6,743.91
34.11,54.93,1726.6,19.58,0.57,472.49
24.17,79.78,8458.26,30.72,4.37,487.75
20.87,80.7,6263.15,16.26,4.72,549.6
30.27,44.2,7417.94,13.52,2.04,463.64
21.97,65.71,7293.04,21.44,4.51,311.88
33.02,32.5,9471.81,22.75,3.0,757.55
17.97,63.41,3719.5,33.56,4.72,775.11
34.22,44.98,5521.56,31.23,2.26,605.48
26.28,52.23,4152.62,17.28,2.67,423.01
31.24,88.16,8097.63,24.26,0.95,534.7
15.84,67.22,9961.53,35.88,4.3,393.75
23.81,54.45,2464.98,11.83,4.74,738.31
29.3,42.16,8578.51,19.12,1.63,472.68
34.1,37.54,7811.57,16.75,4.08,348.49
16.43,60.95,8365.55,37.79,1.55,317.99
19.18,70.17,5535.09,28.63,0.56,424.19
23.81,55.14,3719.35,28.62,4.85,540.67
30.36,79.94,3192.24,36.59,1.76,705.24
25.25,44.75,3271.05,32.75,2.68,664.18
17.41,71.27,5901.42,30.25,1.92,570.61
21.13,77.05,6177.57,10.93,1.12,702.92
20.68,63.94,9861.7,27.4,3.95,552.38
33.59,56.27,3614.19,33.34,0.63,587.05
23.29,83.78,8360.46,16.68,4.65,599.71
16.83,39.05,4459.04,20.93,3.62,691.05
17.29,69.64,2195.59,38.34,3.88,665.34
23.7,71.27,7384.46,31.48,2.93,468.82
29.93,43.25,8730.07,16.43,2.44,742.09
29.41,31.47,7804.31,19.15,3.1,643.34
22.62,49.26,1034.73,37.77,1.52,620.62
30.67,58.96,9640.84,21.4,2.82,647.93
25.4,35.55,1908.52,29.94,3.69,688.63
28.48,57.51,2993.39,38.02,1.35,516.85
30.09,35.53,9353.6,29.4,1.91,691.71
26.16,47.39,5803.42,12.74,3.74,338.91
17.69,41.97,2794.81,28.95,2.97,611.55
16.71,55.87,7455.03,12.58,4.3,746.14
27.68,37.25,8324.03,23.35,1.87,798.04
31.72,50.35,9714.52,19.03,3.77,440.59
18.03,53.16,9097.81,36.9,3.57,412.09
25.84,70.74,8008.56,29.17,2.52,646.8
22.38,84.16,4904.29,29.05,3.4,629.54
23.79,35.05,4704.15,28.13,2.48,789.97
28.97,85.07,1321.92,34.59,4.22,370.93
33.2,87.14,9866.21,28.31,4.22,628.67
25.24,45.21,1563.97,14.94,1.28,538.13
28.42,62.09,2204.0,35.57,4.73,353.58
16.24,77.53,3181.07,18.35,2.02,552.31
30.06,52.73,1410.05,23.65,3.7,502.33
24.75,71.24,8155.19,31.08,4.78,459.4
33.74,70.17,8688.15,21.95,1.2,578.72
25.06,65.01,4010.15,32.13,3.45,527.21
15.63,61.31,4626.42,31.24,4.17,661.17
34.05,68.3,6668.33,21.94,4.55,756.4
28.82,81.92,5416.8,15.63,4.95,405.97
15.38,39.78,2600.55,15.45,1.97,404.58
26.61,54.68,5039.85,24.49,2.64,651.64
16.87,61.97,1068.99,38.09,3.91,650.94
21.79,40.25,8194.3,33.55,3.07,580.05
21.66,70.34,5032.22,34.61,0.63,557.98
27.46,47.7,3590.29,18.21,4.25,692.45
21.43,63.75,6185.24,37.8,0.94,774.6
15.18,38.8,1492.68,14.06,3.51,300.08
20.82,52.85,4012.11,26.14,2.95,508.14
30.53,59.25,8493.66,25.7,1.45,432.61
24.55,78.97,7203.2,20.08,2.76,671.43
34.13,66.3,8973.8,38.36,3.01,528.57
20.97,36.32,1593.72,10.32,0.94,462.89
30.73,72.78,6340.62,36.58,3.44,568.41
16.65,55.44,1604.82,19.68,3.63,312.38
21.96,40.44,8017.96,29.48,3.3,696.22
30.7,77.75,1854.55,26.9,1.42,674.46
33.9,77.65,5195.97,13.09,2.08,459.71
16.0,62.66,8071.77,22.44,0.52,615.02
21.14,68.2,2719.85,27.98,0.96,500.28
23.05,62.87,6574.38,17.39,1.68,560.43
24.46,65.37,4567.61,27.5,2.77,618.76
33.16,44.31,7205.84,15.93,3.39,602.45
28.51,45.18,9218.92,24.64,4.41,343.47
28.97,52.88,2858.56,20.65,0.78,799.51
29.09,74.21,2582.74,20.48,2.82,520.85
20.72,53.93,9826.44,29.44,3.16,330.23
20.45,38.87,1905.35,20.24,0.89,454.73
20.15,33.77,1761.37,31.92,3.27,560.29
33.01,37.59,5291.15,34.62,3.0,522.73
31.59,71.63,1413.42,10.71,0.61,354.04
27.87,80.41,4832.57,34.35,1.5,534.35
23.93,85.5,8851.53,31.73,0.73,565.85
28.91,62.12,5726.84,39.79,1.58,733.63
22.28,48.23,9057.57,34.02,2.05,630.67
26.99,40.44,3893.67,23.37,1.31,418.78
17.89,45.9,6849.79,31.25,2.84,607.19
25.24,69.27,9345.07,34.84,0.72,395.29
22.87,33.75,2406.28,15.18,4.85,403.4
23.51,63.25,4667.52,39.72,2.05,583.35
19.35,33.29,4901.36,18.37,4.02,727.0
23.63,44.22,8631.98,34.12,4.35,370.54
15.71,78.95,7787.62,19.17,1.45,595.29
21.92,41.96,8316.23,26.56,2.93,589.25
21.46,45.02,8889.58,39.75,1.76,681.91
31.35,64.67,9483.04,36.63,4.45,450.53
16.32,52.52,7010.96,18.08,2.01,797.02
31.69,49.4,3206.16,38.02,2.71,569.98
20.56,65.55,7830.36,20.24,4.92,511.21
27.55,45.97,7988.01,10.13,4.2,523.11
18.35,49.19,9724.92,21.98,3.32,556.01
30.27,78.72,4451.07,16.68,4.48,436.44
24.66,73.62,1921.36,34.41,2.73,544.56
29.33,64.92,8750.65,18.96,2.98,341.21
15.0,82.11,5646.2,33.58,1.88,704.08
22.3,62.04,8553.47,35.75,0.84,629.66
24.71,77.49,9367.04,35.15,3.39,448.69
15.13,56.16,6230.68,24.02,1.29,493.63
34.98,86.3,7727.13,37.58,1.63,532.26
27.58,71.84,8158.96,15.88,3.93,771.99
19.55,49.07,1644.81,17.62,2.44,665.41
26.06,43.14,9102.96,38.54,1.08,329.47
33.09,78.95,3427.01,25.23,3.96,345.01
16.6,75.99,8541.12,15.6,2.63,767.53
29.96,70.55,5639.81,25.58,2.85,792.07
17.79,43.03,5373.18,37.7,1.14,553.63
17.94,60.94,9797.25,27.86,1.18,768.31
25.24,84.37,4721.22,20.18,1.09,673.83
18.68,38.49,5029.75,28.99,1.61,639.82
24.48,37.48,6253.99,21.18,3.68,736.71
15.64,69.88,2793.05,29.32,1.87,745.92
24.41,87.0,2660.66,10.51,1.42,332.41
32.46,68.25,5568.21,14.62,3.72,343.49
30.65,63.29,9677.04,12.77,4.64,325.26
31.0,85.18,8524.9,39.54,0.63,758.8
17.49,71.33,7948.6,27.27,2.25,649.26
15.29,72.27,8823.55,33.33,3.35,382.31
34.44,56.12,4891.67,36.88,4.33,357.55
32.78,30.12,9812.3,27.53,4.96,496.65
20.12,70.26,1069.37,21.61,3.3,544.41
24.86,43.23,1714.65,20.97,3.54,321.15
24.19,40.31,3696.44,26.74,4.36,516.96
30.06,77.44,6258.84,22.29,1.5,537.58
33.48,81.29,8850.59,19.91,2.43,686.81
29.36,42.85,3589.87,28.44,4.1,718.41
31.06,69.6,5384.02,31.01,2.57,728.68
18.09,69.69,4294.68,38.57,3.02,302.71
17.01,87.01,4920.25,16.0,1.55,373.2
25.11,31.76,9059.23,37.34,1.36,795.52
33.87,56.37,8712.33,12.43,2.17,420.5
15.17,78.53,7906.59,31.58,2.27,771.26
34.05,51.19,6811.1,37.71,3.53,479.55
16.46,61.45,7964.51,33.36,0.66,556.17
26.45,80.88,2311.62,17.88,1.85,546.45
27.43,73.01,8783.06,33.2,1.02,558.17
34.23,71.86,8271.96,37.89,2.2,646.81
33.35,76.61,4686.82,30.19,4.1,580.24
15.94,63.66,4875.68,25.23,3.67,713.46
32.7,42.65,7193.22,14.37,0.82,384.4
19.58,60.73,5546.53,25.96,3.46,653.15
31.05,31.82,1556.17,39.32,0.87,315.04
33.88,89.95,5789.29,23.95,4.84,437.18
24.68,39.18,8313.29,29.11,2.54,491.15
29.41,44.61,1193.51,23.72,1.64,409.68
15.04,39.67,2040.98,11.75,3.93,694.25
18.16,57.0,3877.18,34.48,4.97,609.49
16.41,82.04,1124.47,28.77,0.78,346.56
34.27,70.68,4610.67,34.09,1.76,790.74
19.88,80.73,2738.76,11.02,3.92,467.49
16.6,61.98,1262.41,15.32,2.01,554.4
17.35,39.9,2690.14,33.82,4.05,557.91
29.06,57.62,8578.38,36.26,4.51,457.26
32.1,50.97,2307.74,19.82,0.79,478.41
26.69,43.76,5111.82,18.68,4.68,545.1
16.67,84.7,7969.88,26.46,1.61,654.38
34.07,78.85,9980.7,11.71,0.58,619.5
20.36,87.15,4343.26,22.57,1.66,468.73
25.94,59.72,9679.47,14.72,4.91,692.61
30.29,87.62,1656.13,15.45,2.51,585.79
28.34,74.33,1986.48,21.11,3.41,459.41
16.47,58.48,7390.46,35.79,2.79,444.13
27.31,50.05,1448.86,33.82,1.54,658.0
33.66,71.67,5719.51,23.05,2.75,320.35
31.31,78.14,7263.03,30.93,4.78,317.02
21.96,73.36,4524.09,18.06,4.84,437.16
27.27,52.65,5068.26,34.62,4.03,337.39
31.09,88.01,8695.49,24.45,3.6,708.21
20.51,31.72,4328.95,12.79,4.94,501.67
26.42,30.47,1969.61,27.53,0.63,356.18
28.75,45.94,9661.22,28.68,3.6,615.12
16.61,77.43,3552.94,23.81,4.76,408.0
33.83,83.59,1396.63,20.35,4.62,752.36
21.34,52.64,6322.74,27.67,1.83,774.55
29.89,80.16,5410.49,32.16,0.55,409.08
19.16,69.98,1974.07,16.21,2.72,497.8
24.57,82.19,5966.01,22.99,2.75,705.61
29.86,76.83,6334.54,10.56,2.39,499.38
20.96,30.61,3342.37,13.68,1.72,523.32
31.56,46.51,7165.88,25.62,3.43,544.99
16.55,66.2,9198.06,30.59,1.12,365.3
27.78,51.74,5447.96,14.81,1.69,480.53
31.93,58.46,9986.56,18.31,3.96,414.58
29.87,57.33,8913.1,32.71,4.31,517.08
33.35,57.46,2329.83,10.44,2.93,531.47
25.09,50.33,5434.47,27.48,4.22,335.3
31.64,84.13,8765.48,34.73,1.51,555.91
34.23,57.44,7360.41,25.54,4.56,674.83
22.27,61.34,9607.59,38.53,2.87,648.85
33.46,66.99,8379.83,33.11,3.4,796.76
22.39,62.31,2785.27,20.88,2.98,543.82
19.09,54.12,9378.99,23.9,2.1,550.75
23.02,67.86,1535.44,39.66,2.79,478.72
16.89,31.44,4805.33,27.56,4.09,697.09
22.97,63.45,8086.61,35.12,2.52,310.97
30.94,35.83,7402.97,35.19,4.79,541.38
17.67,44.74,3543.79,10.4,4.84,561.15
16.68,57.34,9925.84,34.78,3.24,427.54
16.29,80.62,4090.58,26.55,2.25,321.25
23.83,68.29,1275.48,15.31,2.4,707.73
29.39,34.71,1783.87,39.31,4.14,591.57
29.41,67.62,5189.76,24.71,1.85,564.78
29.86,43.15,7005.43,22.03,1.63,440.04
16.82,30.13,9329.26,35.17,3.46,329.67
15.8,41.62,3750.18,18.87,0.84,740.96
24.74,66.68,6109.12,20.92,3.9,699.83
28.69,66.66,3588.71,18.72,2.94,546.58
32.84,65.22,3058.21,24.03,0.67,775.69
20.72,53.32,4396.35,12.32,4.29,470.46
18.82,46.24,4397.09,34.21,1.08,618.69
34.29,68.12,8189.59,23.67,3.16,532.87
34.64,62.05,1756.87,20.1,4.59,491.42
17.6,49.33,2222.87,33.75,2.65,743.04
30.13,66.16,1008.68,31.1,1.18,793.12
31.55,42.32,3235.31,14.76,4.81,477.61
29.67,49.2,3203.17,35.78,2.85,683.07
32.64,38.11,8822.63,37.81,4.02,635.2
20.93,41.14,2659.84,29.89,2.15,323.63
31.81,57.41,2185.14,22.15,3.56,407.26
29.84,31.95,8254.02,34.17,3.11,363.61
33.74,77.64,3321.95,39.09,4.67,674.76
28.82,69.28,5320.7,38.75,3.35,352.45
30.97,77.42,1745.09,20.85,3.26,636.83
28.39,58.11,7251.9,21.93,4.28,582.79
32.27,84.1,3837.96,23.86,1.89,499.04
29.28,38.62,9140.61,29.0,0.68,489.57
28.87,69.39,4810.26,36.19,2.98,659.13
15.96,57.9,5069.8,13.73,2.91,501.91
30.54,63.79,2153.11,14.43,0.99,370.4
19.66,56.15,6372.87,16.53,2.63,706.81
15.02,77.26,7766.32,27.52,1.26,569.36
15.55,79.05,4956.67,26.49,3.6,559.26
29.56,33.14,9252.29,25.64,0.61,411.85
19.1,71.89,8785.73,23.49,3.68,497.38
21.0,78.07,9562.45,37.41,2.67,420.33
22.48,78.28,1883.27,11.38,2.26,688.84
17.96,34.23,2094.86,16.97,4.52,682.26
16.96,58.98,5292.57,11.99,1.43,504.29
16.34,41.74,8734.02,37.68,3.78,593.4
19.85,40.71,2452.06,21.67,3.24,454.16
32.58,54.26,7977.19,33.45,3.44,399.7
19.13,66.56,9470.51,25.88,4.49,688.8
30.22,73.36,1917.51,36.38,4.19,741.57
30.62,80.77,9069.95,29.86,2.36,552.16
30.54,82.45,6573.28,16.89,4.93,462.43
18.47,43.95,8538.43,17.13,0.54,539.87
32.87,55.82,9622.37,37.75,1.72,396.51
19.43,72.89,6685.84,11.58,1.93,405.55
26.97,35.56,3974.39,24.29,2.89,512.72
28.35,50.04,5251.67,24.47,1.02,450.4
28.87,59.73,4780.48,35.09,4.92,418.72
28.81,39.82,8415.22,15.66,0.99,645.5
22.59,38.73,3380.04,21.28,3.7,648.93
33.55,82.0,8764.28,22.78,3.19,611.73
24.75,79.59,7504.1,20.0,3.08,528.53
28.08,50.15,4323.84,34.4,2.48,400.5
24.72,72.56,8009.91,17.7,4.15,499.33
31.65,51.48,9174.7,18.08,3.23,684.32
31.77,30.29,2760.03,19.68,4.62,375.21
33.95,85.58,4919.24,26.79,1.31,559.32
32.91,48.91,7363.67,37.64,1.31,699.93
16.82,47.79,4770.77,28.03,4.54,327.76
30.29,37.5,3167.48,28.4,1.75,610.43
25.65,49.48,9396.45,32.0,3.56,440.05
32.34,46.57,6327.52,13.59,4.07,795.59
16.55,33.69,5796.37,32.91,1.12,685.26
30.16,82.85,9493.42,11.02,4.28,493.37
16.29,77.16,1203.9,37.54,3.55,652.72
24.73,56.19,2585.93,10.25,2.76,389.36
31.45,54.62,9374.12,21.59,4.6,465.95
15.69,57.21,8921.87,38.12,1.5,710.34
17.56,73.59,1800.0,14.25,1.04,370.56
21.78,64.67,5104.41,11.8,2.91,666.85
34.77,61.15,4577.06,13.3,1.4,514.98
19.86,61.65,1238.69,19.42,0.9,607.59
28.8,66.99,9168.28,31.69,2.28,300.07
30.1,81.56,9004.89,15.98,2.25,396.34
24.07,63.34,6215.38,27.45,3.99,753.34
16.07,41.01,3898.9,37.04,2.34,305.05
19.08,52.46,3075.52,18.57,4.96,317.02
24.97,55.09,6520.87,17.31,3.34,487.94
19.4,35.37,3333.03,16.7,2.52,582.69
25.95,71.11,6654.77,17.68,2.07,318.79
18.49,33.06,7579.71,20.54,2.07,547.26
32.81,53.61,4399.04,20.22,1.12,451.03
28.95,51.35,3647.3,12.33,3.13,591.65
26.5,37.91,6569.19,14.49,1.05,355.51
21.13,39.17,9065.55,11.01,4.46,569.62
19.74,40.66,9635.02,20.21,2.51,429.13
23.8,83.22,8333.8,33.0,1.47,505.81
29.15,42.24,1011.42,38.17,3.06,753.98
25.97,55.88,8563.06,18.87,1.73,351.59
26.86,50.55,4307.11,31.62,3.78,338.49
16.67,58.16,3202.17,22.04,2.67,524.9
26.45,79.62,6512.64,16.3,0.97,724.79
17.91,40.48,4461.87,10.03,2.55,570.21
33.06,52.82,1031.31,28.5,1.75,704.45
18.8,39.94,1923.65,19.91,4.47,661.67
34.13,47.45,8357.93,27.39,3.95,610.8
19.01,57.2,2307.04,35.22,4.67,679.61
24.92,68.07,8798.33,21.41,3.23,699.22
28.67,35.72,4100.55,11.8,1.03,507.45
24.65,50.96,1209.28,12.67,2.79,543.33
16.97,66.54,1786.82,32.76,4.9,685.21
32.16,37.03,2724.6,26.93,3.11,489.56
20.89,39.38,5434.03,31.32,1.64,522.5
17.47,38.05,3464.11,23.85,1.95,630.4
27.91,66.95,3073.25,36.3,3.64,723.8
27.3,88.61,9222.04,31.6,4.17,541.54
29.4,89.55,5278.43,17.85,4.07,682.01
20.19,47.96,8026.34,14.26,4.83,331.32
32.39,37.49,5092.23,37.57,3.91,620.28
20.27,34.44,6275.55,39.84,2.91,348.51
15.67,67.64,7423.4,39.01,0.89,438.43
30.16,80.57,2560.65,37.13,0.5,375.53
24.27,47.43,1436.92,21.09,1.08,352.55
22.48,87.29,7011.3,12.35,0.99,635.06
27.71,30.47,6286.94,34.35,3.5,567.19
21.73,36.38,3171.92,23.86,3.53,710.39
33.8,73.36,4702.4,16.4,4.12,799.22
25.05,74.63,6127.56,37.4,3.05,643.53
20.25,50.34,6882.08,30.99,2.39,793.25
33.62,48.03,9059.89,34.54,1.88,483.11
18.33,53.17,3419.21,33.58,0.64,777.47
28.2,47.91,6667.01,33.76,3.53,762.64
28.41,81.46,3742.94,38.72,2.53,439.55
29.24,52.82,6671.78,26.59,3.64,739.72
16.28,86.64,4309.55,17.55,2.99,682.89
20.18,82.78,3598.0,13.66,2.86,676.23
